Id,SalePrice
1461,130450.0
1462,155530.0
1463,183820.0
1464,177150.0
1465,185540.0
1466,187740.0
1467,179950.0
1468,170900.0
1469,164149.0
1470,120390.0
1471,182200.0
1472,94790.0
1473,89490.0
1474,143250.0
1475,119727.5
1476,310639.0
1477,241528.6
1478,282982.8
1479,336786.5
1480,439031.1
1481,320577.8
1482,204475.0
1483,175562.2
1484,166928.5
1485,170324.0
1486,199327.5
1487,286640.0
1488,239733.2
1489,202750.0
1490,258713.2
1491,191795.0
1492,101780.0
1493,163570.0
1494,297764.3
1495,205780.0
1496,219167.8
1497,203545.0
1498,154130.4
1499,153405.1733333333
1500,151846.01904761905
1501,176940.0
1502,147801.93333333332
1503,196222.6
1504,234600.0
1505,200170.0
1506,186850.0
1507,274364.3
1508,213147.0
1509,153490.0
1510,148825.0
1511,138850.0
1512,171175.0
1513,161630.0
1514,139860.0
1515,203600.0
1516,122275.0
1517,149525.0
1518,144600.0
1519,204000.0
1520,140400.0
1521,136235.0
1522,146135.0
1523,107260.0
1524,118511.1
1525,121740.0
1526,141265.0
1527,89040.0
1528,115500.0
1529,137365.0
1530,135040.0
1531,131870.0
1532,86340.0
1533,135470.0
1534,123340.0
1535,132100.0
1536,103090.0
1537,96317.6
1538,113250.4
1539,173300.0
1540,148370.0
1541,147950.0
1542,137670.0
1543,189730.0
1544,77350.0
1545,95310.0
1546,120650.0
1547,128290.0
1548,130000.0
1549,86031.1
1550,141450.0
1551,108696.0
1552,128497.5
1553,142188.7
1554,115701.2
1555,187550.0
1556,105690.0
1557,122030.0
1558,78811.1
1559,130530.0
1560,131783.4
1561,181750.0
1562,112500.0
1563,116550.0
1564,144633.7
1565,160480.0
1566,181200.0
1567,81080.0
1568,217665.0
1569,129860.0
1570,132330.0
1571,121830.0
1572,102800.0
1573,247545.1
1574,146855.0
1575,207168.6
1576,220423.0
1577,198850.0
1578,133280.0
1579,149650.0
1580,185010.0
1581,149760.0
1582,122750.0
1583,299620.0
1584,252336.0
1585,140640.0
1586,82871.1
1587,121630.8
1588,146280.0
1589,116950.0
1590,130925.0
1591,123925.0
1592,97000.0
1593,117725.0
1594,144900.0
1595,168440.0
1596,204200.0
1597,224650.0
1598,183650.0
1599,125000.0
1600,155400.0
1601,73843.3
1602,75850.0
1603,91772.8
1604,292140.0
1605,241600.0
1606,171430.0
1607,234450.0
1608,213864.0
1609,203198.5
1610,175608.5
1611,127286.4
1612,197978.0
1613,188289.0
1614,123262.5
1615,85240.0
1616,81900.0
1617,85100.0
1618,112750.0
1619,130350.0
1620,234367.7
1621,136576.7
1622,137140.0
1623,228980.0
1624,199140.0
1625,129875.0
1626,161190.0
1627,181350.0
1628,226411.0
1629,174050.0
1630,405908.3
1631,187630.0
1632,263100.0
1633,169840.0
1634,176680.0
1635,185350.0
1636,181660.0
1637,168610.0
1638,207840.0
1639,176250.0
1640,265007.9
1641,185500.0
1642,241667.8
1643,211000.0
1644,225450.0
1645,168050.0
1646,164350.0
1647,163480.0
1648,124935.0
1649,140185.0
1650,117800.0
1651,118750.0
1652,103600.0
1653,107512.5
1654,137460.0
1655,120880.0
1656,143350.0
1657,137460.0
