Id,SalePrice
1461,128346.0
1462,156883.0
1463,174515.06
1464,182127.0
1465,201771.94
1466,183454.44
1467,167231.6
1468,177485.0
1469,186337.32
1470,118773.16
1471,202756.46
1472,93446.0
1473,93714.0
1474,153444.0
1475,140532.9
1476,395819.64
1477,258163.08
1478,294492.16
1479,231415.44
1480,472140.52
1481,302145.9
1482,210581.3
1483,178908.18
1484,171535.32
1485,170544.74
1486,203537.0
1487,337659.64
1488,245895.38
1489,206843.02
1490,203123.0
1491,189450.8
1492,91839.86
1493,175738.7
1494,305462.36
1495,303242.58
1496,221780.22
1497,187329.8
1498,154176.08
1499,154101.12
1500,152153.28
1501,174539.0
1502,153514.0
1503,307604.3
1504,243328.32
1505,216981.0
1506,183038.0
1507,216044.0
1508,202182.48
1509,164751.0
1510,150721.1
1511,148282.0
1512,168297.1
1513,153861.16
1514,163324.28
1515,192130.8
1516,158066.0
1517,156189.5
1518,125127.16
1519,223402.52
1520,137580.0
1521,143481.0
1522,162735.0
1523,112773.68
1524,124743.32
1525,119823.28
1526,126603.0
1527,100994.42
1528,131178.5
1529,142375.5
1530,169021.0
1531,128749.08
1532,107537.26
1533,147544.28
1534,118372.52
1535,160449.0
1536,114153.6
1537,74048.44
1538,189278.0
1539,241493.82
1540,112377.74
1541,146884.18
1542,145432.74
1543,221518.74
1544,76134.08
1545,107204.0
1546,121505.86
1547,148375.68
1548,136399.36
1549,116357.66
1550,144264.64
1551,115748.8
1552,144164.0
1553,147665.74
1554,113184.24
1555,162598.48
1556,100716.0
1557,126272.86
1558,94251.86
1559,123916.74
1560,145496.0
1561,160072.8
1562,125333.0
1563,121764.0
1564,157635.42
1565,161150.0
1566,220460.28
1567,77594.0
1568,226156.0
1569,148881.68
1570,127574.0
1571,141241.24
1572,149205.5
1573,239459.68
1574,122312.28
1575,218271.16
1576,213945.0
1577,204484.4
1578,158281.7
1579,141456.9
1580,191432.0
1581,148384.0
1582,127324.0
1583,338893.38
1584,236181.56
1585,140340.0
1586,67550.3
1587,104476.52
1588,149934.0
1589,97541.22
1590,132717.0
1591,111439.98
1592,128096.8
1593,120162.0
1594,139651.88
1595,124349.28
1596,219890.12
1597,158125.38
1598,185589.5
1599,212908.36
1600,189856.24
1601,85216.0
1602,112044.0
1603,91558.2
1604,285119.54
1605,257482.06
1606,173028.8
1607,165173.48
1608,207549.9
1609,199463.52
1610,154939.36
1611,154466.92
1612,161035.68
1613,172773.24
1614,119207.5
1615,83836.0
1616,82692.0
1617,90698.0
1618,128852.0
1619,133959.0
1620,151654.62
1621,143977.22
1622,158064.54
1623,296368.0
1624,214524.0
1625,131432.0
1626,171980.0
1627,188620.0
1628,293214.14
1629,176315.8
1630,342957.0
1631,230800.4
1632,248751.18
1633,168943.68
1634,181271.0
1635,176153.7
1636,161607.1
1637,179538.76
1638,212836.0
1639,180776.0
1640,252987.32
1641,184493.0
1642,223318.1
1643,229592.46
1644,223127.26
1645,181376.0
1646,153877.0
1647,167435.7
1648,142662.1
1649,138959.2
1650,121227.0
1651,120915.32
1652,92058.0
1653,99104.0
1654,157081.0
1655,165626.8
1656,155620.0
1657,155898.0
1658,153889.3
1659,147429.9
1660,144336.66
1661,426755.56
1662,406871.36
1663,372133.98
1664,440253.16
1665,313487.1
1666,323758.04
1667,357563.04
1668,327200.06
1669,297260.08
1670,333418.18
1671,262829.88
1672,469040.98
1673,305785.78
1674,252497.0
1675,184237.64
1676,189700.28
